Id,SalePrice
2542,171512.42
2543,144381.78
2544,123922.4
2545,144249.52
2546,162619.28
2547,169902.34
2548,179728.1
2549,174674.03
2550,181540.5
2551,149443.66
2552,155770.17
2553,104055.125
2554,149625.77
2555,144515.14
2556,113586.89
2557,134189.08
2558,263044.56
2559,147119.3
2560,170491.86
2561,185575.72
2562,127404.45
2563,147124.2
2564,224472.34
2565,112555.58
2566,168796.03
2567,145499.34
2568,222700.84
2569,239773.92
2570,142864.58
2571,180951.78
2572,212585.89
2573,251634.69
2574,287132.16
2575,161755.11
2576,170203.5
2577,176998.88
2578,116413.92
2579,48287.207
2580,163250.16
2581,138469.6
2582,122960.836
2583,334284.1
2584,201604.19
2585,170657.78
2586,275470.47
2587,210954.25
2588,173635.64
2589,165879.19
2590,228429.73
2591,226915.28
2592,305787.1
2593,295869.53
2594,214021.84
2595,237987.17
2596,363313.9
2597,228810.19
2598,436377.88
2599,334817.53
2600,110043.875
2601,187580.33
2602,102110.74
2603,115261.375
2604,110137.53
2605,115496.96
2606,162860.61
2607,212390.53
2608,183673.8
2609,169317.28
2610,129425.11
2611,121126.31
2612,182858.3
2613,138981.45
2614,149026.94
2615,160552.81
2616,183524.1
2617,198586.5
2618,245828.52
2619,254362.08
2620,206938.73
2621,201914.55
2622,228609.97
2623,331133.66
2624,365767.62
2625,355191.28
2626,200365.39
2627,215042.16
2628,526718.4
2629,410823.5
2630,363698.7
2631,385326.12
2632,540498.4
2633,399134.25
2634,481920.72
2635,166720.7
2636,223391.73
2637,192982.06
2638,365957.1
2639,209874.27
2640,174288.97
2641,121014.89
2642,213035.02
2643,126855.47
2644,151562.6
2645,132584.11
2646,133645.78
2647,126636.33
2648,195640.3
2649,173502.23
2650,192114.6
2651,184089.06
2652,402317.28
2653,308349.2
2654,271897.34
2655,434997.16
2656,372928.06
2657,427481.53
2658,335781.0
2659,324119.75
2660,414635.22
2661,379004.3
2662,403016.2
2663,342605.25
2664,371174.94
2665,416692.97
2666,367311.62
2667,188253.27
2668,240670.38
2669,225166.8
2670,325967.25
2671,240670.38
2672,243244.6
2673,254177.78
2674,238153.6
2675,206008.72
2676,225816.23
2677,225381.64
2678,328647.62
2679,350815.22
2680,366394.3
2681,513076.84
2682,342123.97
2683,557692.3
2684,373679.25
2685,390977.03
2686,321934.03
2687,342827.5
2688,300230.6
2689,262052.78
2690,400496.62
2691,250255.72
2692,170994.53
2693,251231.84
2694,179213.6
2695,257642.83
2696,244220.38
2697,228794.27
2698,247524.9
2699,197739.86
2700,182182.39
2701,186992.34
2702,143283.06
2703,141231.52
2704,139530.75
2705,137004.58
2706,119573.195
2707,143026.94
2708,153554.2
2709,122427.84
2710,133662.1
2711,374876.06
2712,389786.44
2713,198378.1
2714,187351.84
2715,188175.9
2716,182582.44
2717,241856.0
2718,341237.97
2719,173868.12
2720,209940.92
2721,151922.06
2722,193432.94
2723,178010.67
2724,140160.38
2725,145430.53
2726,164341.42
2727,232214.94
2728,211921.34
2729,138726.4
2730,156256.27
2731,147806.84
2732,132720.61
2733,166061.22
2734,222590.22
2735,136942.53
2736,172523.12
2737,140051.2
2738,202306.97
2739,194122.81
2740,148052.05
2741,158700.9
2742,188167.47
2743,160667.84
2744,191008.97
2745,169041.38
2746,154804.89
2747,123724.836
2748,117133.68
2749,135804.28
2750,144210.73
2751,147491.02
2752,214769.16
2753,176890.03
2754,239360.84
2755,153050.97
2756,58760.95
2757,60870.336
2758,81644.625
2759,160481.31
2760,129824.28
2761,167894.56
2762,176140.25
2763,257244.11
2764,161462.58
2765,381463.2
2766,163832.69
2767,95090.875
2768,195122.48
2769,147098.39
2770,181676.12
2771,133549.08
2772,145270.7
2773,162011.23
2774,173125.7
2775,117044.57
2776,170718.34
2777,182163.81
2778,151845.44
2779,122840.81
2780,146829.86
2781,114464.89
2782,107928.18
2783,121887.76
2784,141517.34
2785,163389.86
2786,79436.99
2787,156656.14
2788,64631.906
2789,271891.4
2790,135862.44
2791,130115.56
2792,93948.7
2793,174526.66
2794,104719.94
2795,150697.95
2796,125549.37
2797,236579.42
2798,126641.03
2799,105170.12
2800,105008.766
2801,140668.16
2802,133268.66
2803,256252.94
2804,115872.95
2805,98027.86
2806,132220.45
2807,218696.02
2808,140962.8
2809,153448.36
2810,148073.66
2811,175398.66
2812,180561.67
2813,218445.67
2814,218445.67
2815,131666.55
2816,284974.84
2817,139269.78
2818,125246.57
2819,220322.38
2820,144303.88
2821,133069.78
2822,181979.06
2823,314150.28
2824,220516.2
2825,121232.87
2826,158195.9
2827,187818.4
2828,283563.75
2829,230055.19
2830,312173.5
2831,228412.31
2832,288918.4
2833,358896.97
2834,253728.28
2835,304736.44
2836,237813.39
2837,198959.56
2838,182792.56
2839,188859.81
2840,258397.53
2841,224118.53
2842,240069.55
2843,169650.89
2844,184169.31
2845,132179.61
2846,233946.52
2847,224956.03
2848,281570.72
2849,265811.2
2850,340166.06
2851,303646.8
2852,256447.55
2853,269408.62
2854,158038.17
2855,251787.83
2856,257397.98
2857,238633.98
2858,232185.7
2859,120690.11
2860,167300.62
2861,165644.12
2862,233980.66
2863,182052.83
2864,345608.94
2865,151443.97
2866,178077.73
2867,103391.875
2868,142793.75
2869,162286.34
2870,146401.84
2871,129168.63
2872,50092.27
2873,111933.11
2874,149775.97
2875,160915.64
2876,180120.19
2877,149722.83
2878,224487.97
2879,160006.05
2880,136439.2
2881,184964.56
2882,170941.05
2883,198447.16
2884,228679.1
2885,203206.31
2886,201467.14
2887,138708.95
2888,144919.94
2889,77720.94
2890,82343.23
2891,186818.55
2892,59722.645
2893,124990.734
2894,53850.82
2895,435606.56
2896,385147.2
2897,230681.33
2898,221723.89
2899,316740.75
2900,178119.19
2901,226907.5
2902,221731.5
2903,361032.22
2904,445406.28
2905,55202.53
2906,257150.66
2907,144035.77
2908,143868.28
2909,199134.78
2910,93537.984
2911,110484.17
2912,157841.31
2913,110379.695
2914,107545.24
2915,110379.695
2916,101763.69
2917,163792.84
2918,150471.77
2919,274824.72
